"Date","LongTrades","LongWins","LongWinPct","LongPnL","ShortTrades","ShortWins","ShortWinPct","ShortPnL","Combined","Cumulative","BestTrade","BestTradeTime","WorstTrade","WorstTradeTime"
"2026-06-09","8","3","37.5","-0.05","8","1","12.5","-74.4","-74.45","-74.45","48.5","09:35","-42.25","11:20"
"2026-06-10","7","3","42.9","5.9","6","3","50","130.25","136.15","61.7","123.75","14:05","-26.55","13:25"
"2026-06-11","8","3","37.5","75.15","7","3","42.9","5.4","80.55","142.25","89.2","11:05","-37.6","09:55"
"2026-06-12","5","3","60","227.15","5","2","40","41.9","269.05","411.3","242.8","13:25","-16.05","13:20"
"2026-06-15","8","2","25","-10.85","7","4","57.1","87.3","76.45","487.75","63.8","14:40","-18.05","13:55"
"2026-06-16","8","3","37.5","-5.4","8","1","12.5","-95.35","-100.75","387","21.5","12:25","-30.25","14:40"
"2026-06-17","7","4","57.1","57.9","6","1","16.7","-14.55","43.35","430.35","38.6","14:35","-20.9","10:00"
"2026-06-18","6","3","50","81.95","5","3","60","20.65","102.6","532.95","61.9","11:30","-23.15","14:20"
"2026-06-19","10","3","30","-31","10","2","20","-116.25","-147.25","385.7","35.35","15:00","-49.4","14:50"
"2026-06-22","6","1","16.7","-19.8","7","2","28.6","25.6","5.8","391.5","45.7","14:55","-20.65","10:30"
"2026-06-23","6","2","33.3","-49","6","4","66.7","195.95","146.95","538.45","159.3","11:25","-29.9","14:00"
"2026-06-24","7","4","57.1","135.75","7","2","28.6","-40.8","94.95","633.4","92.65","09:55","-22.45","10:40"
"2026-06-25","8","2","25","-29.4","8","3","37.5","64.6","35.2","668.6","87.3","13:50","-30.4","14:50"
"2026-06-29","8","1","12.5","-106.6","8","1","12.5","12.15","-94.45","574.15","117.75","11:20","-23.2","13:40"
"2026-06-30","9","2","22.2","-68.8","9","3","33.3","-62.9","-131.7","442.45","37.5","15:15","-42.45","14:20"
"2026-07-01","9","2","22.2","-14.05","9","2","22.2","-58.2","-72.25","370.2","57.15","09:35","-38.65","12:25"
"2026-07-02","5","3","60","68.15","5","3","60","39.9","108.05","478.25","36.7","09:50","-7.6","13:45"
"2026-07-03","8","2","25","-22.85","8","4","50","44.4","21.55","499.8","41.8","13:00","-12.55","12:45"
"2026-07-06","8","4","50","-0.05","8","2","25","-40.35","-40.4","459.4","23.15","14:50","-17.35","10:10"
"2026-07-07","6","3","50","-0.2","6","2","33.3","117","116.8","576.2","101","14:55","-22.25","10:40"
"2026-07-08","5","4","80","59.85","6","3","50","413.7","473.55","1049.75","354.55","13:30","-24","10:55"
"2026-07-09","9","3","33.3","-36.6","8","2","25","-47.8","-84.4","965.35","25.7","11:15","-29.8","12:00"
"2026-07-10","9","5","55.6","10","8","2","25","-27.05","-17.05","948.3","23.4","10:55","-19.05","11:50"
"2026-07-13","8","3","37.5","102.55","7","2","28.6","-41.05","61.5","1009.8","56.95","12:00","-21.25","10:50"
"2026-07-14","7","3","42.9","16.75","7","4","57.1","66.95","83.7","1093.5","56.95","11:30","-38.85","10:15"
"2026-07-15","9","3","33.3","-74.65","9","3","33.3","51.1","-23.55","1069.95","83.15","12:25","-22.45","14:35"
"2026-07-16","8","2","25","-27.25","8","3","37.5","-8.5","-35.75","1034.2","43","10:40","-27.1","09:40"
"2026-07-17","6","5","83.3","104.15","5","2","40","-27.45","76.7","1110.9","37.3","13:55","-29.65","14:25"
"2026-07-20","7","3","42.9","10.6","7","4","57.1","-4.95","5.65","1116.55","15","12:50","-14.45","14:55"
"2026-07-21","7","2","28.6","-26.1","7","2","28.6","1.7","-24.4","1092.15","35","10:00","-14.9","13:55"
"2026-07-22","7","3","42.9","0.75","8","4","50","55.45","56.2","1148.35","46.85","11:50","-12.6","13:30"
"2026-07-23","7","2","28.6","-19.85","6","3","50","68.3","48.45","1196.8","79.85","12:10","-32.5","09:20"
"2026-07-24","9","5","55.6","73.7","9","2","22.2","-9.95","63.75","1260.55","66.4","09:25","-19.65","14:50"
"2026-07-27","7","2","28.6","2.1","6","1","16.7","-62.15","-60.05","1200.5","28.9","10:40","-21.9","10:10"
"2026-07-28","9","2","22.2","-29.5","10","3","30","-14.85","-44.35","1156.15","38.85","10:10","-20.15","14:45"
"2026-07-29","9","2","22.2","-29.8","9","1","11.1","-52.35","-82.15","1074","20.5","15:00","-21.5","09:55"
"TOTAL","270","102","38","430.6","263","89","34","643.4","1074","1074","354.55","","-49.4",""
