"Date","LongTrades","LongWins","LongWinPct","LongPnL","ShortTrades","ShortWins","ShortWinPct","ShortPnL","Combined","Cumulative","BestTrade","BestTradeTime","WorstTrade","WorstTradeTime"
"2026-06-10","12","6","50","53.3","12","5","41.7","126.8","180.1","180.1","104.35","14:27","-14.6","13:27"
"2026-06-11","15","5","33.3","-33.45","14","3","21.4","-88.65","-122.1","58","41.35","14:36","-22.7","13:30"
"2026-06-12","13","4","30.8","199.25","13","4","30.8","-2.15","197.1","255.1","202.5","12:51","-22.15","10:45"
"2026-06-15","12","5","41.7","-13.6","13","5","38.5","52.95","39.35","294.45","59.2","14:39","-18.65","15:15"
"2026-06-16","12","5","41.7","25.55","11","2","18.2","-26.6","-1.05","293.4","56.6","10:12","-18.65","09:45"
"2026-06-17","16","4","25","18.6","17","2","11.8","-75.65","-57.05","236.35","56.1","09:24","-18.75","11:30"
"2026-06-18","13","4","30.8","41","12","3","25","-41.55","-0.55","235.8","85","14:33","-20.55","13:30"
"2026-06-19","12","5","41.7","62.75","12","5","41.7","-17.05","45.7","281.5","49","15:00","-21.95","14:39"
"2026-06-22","9","4","44.4","-15.2","10","3","30","48.65","33.45","314.95","49.85","14:51","-12.8","12:48"
"2026-06-23","10","3","30","-37.4","10","6","60","175.7","138.3","453.25","146.7","11:27","-21.05","14:39"
"2026-06-24","12","4","33.3","156.05","12","5","41.7","17.45","173.5","626.75","95.55","09:54","-17.9","14:45"
"2026-06-25","14","4","28.6","-43.9","13","3","23.1","59.5","15.6","642.35","70.55","13:51","-23.7","14:51"
"2026-06-29","13","4","30.8","-32.75","13","3","23.1","35","2.25","644.6","120.3","11:24","-18","13:00"
"2026-06-30","15","7","46.7","101.75","15","6","40","96.25","198","842.6","73.9","14:48","-20","12:30"
"2026-07-01","12","6","50","59.75","12","5","41.7","-6.15","53.6","896.2","37.35","10:54","-36.35","12:27"
"2026-07-02","11","6","54.5","44.85","11","3","27.3","-7.9","36.95","933.15","50.55","09:51","-15.8","10:30"
"2026-07-03","11","2","18.2","-45.45","11","5","45.5","13.2","-32.25","900.9","19.4","11:39","-14.35","13:12"
"2026-07-06","10","5","50","55.45","11","2","18.2","-15.7","39.75","940.65","29.1","14:51","-12.85","09:24"
"2026-07-07","8","4","50","15.4","10","4","40","73.75","89.15","1029.8","101","14:57","-17.7","09:24"
"2026-07-08","11","5","45.5","-35.25","11","4","36.4","334.65","299.4","1329.2","279.2","13:27","-49.1","14:15"
"2026-07-09","11","5","45.5","26.35","10","6","60","48.25","74.6","1403.8","44.3","11:03","-54.1","10:39"
"2026-07-10","12","4","33.3","-7.7","11","3","27.3","-43.25","-50.95","1352.85","23.45","10:57","-15.9","11:51"
"2026-07-13","13","5","38.5","130.5","12","4","33.3","-43.35","87.15","1440","72","12:00","-16.8","10:03"
"2026-07-14","11","3","27.3","-48.15","11","5","45.5","-3.85","-52","1388","28.35","10:42","-19.6","14:45"
"2026-07-15","12","3","25","-23.5","12","5","41.7","73.65","50.15","1438.15","82.55","12:48","-16.15","13:51"
"2026-07-16","11","3","27.3","-18.55","10","5","50","51.45","32.9","1471.05","69","12:33","-19.5","09:42"
"2026-07-17","10","5","50","144.05","9","3","33.3","-12.05","132","1603.05","59.95","13:54","-19.15","14:21"
"2026-07-20","16","4","25","-71.4","16","4","25","-68.45","-139.85","1463.2","26.8","12:21","-18.45","11:06"
"2026-07-21","14","5","35.7","-22.15","13","6","46.2","14.65","-7.5","1455.7","27","13:09","-17.55","09:45"
"2026-07-22","13","6","46.2","2.15","13","6","46.2","98.6","100.75","1556.45","48.05","11:48","-12.8","10:27"
"2026-07-23","10","3","30","10.25","10","4","40","111","121.25","1677.7","108.35","12:03","-24.9","09:18"
"2026-07-24","11","7","63.6","131.9","10","5","50","97.7","229.6","1907.3","86.85","09:24","-34.05","09:18"
"2026-07-27","12","5","41.7","46.15","11","4","36.4","-26.2","19.95","1927.25","31.75","10:51","-14.7","11:48"
"2026-07-28","16","4","25","-41.35","16","3","18.8","-30","-71.35","1855.9","25.85","12:42","-13.3","09:54"
"2026-07-29","11","5","45.5","11.85","12","2","16.7","-47.2","-35.35","1820.55","27.45","15:00","-20.3","09:21"
"TOTAL","424","159","38","847.1","419","143","34","973.45","1820.55","1820.55","279.2","","-54.1",""
