"Date","LongTrades","LongWins","LongWinPct","LongPnL","ShortTrades","ShortWins","ShortWinPct","ShortPnL","Combined","Cumulative","BestTrade","BestTradeTime","WorstTrade","WorstTradeTime"
"2026-06-09","13","3","23.1","-46.15","11","3","27.3","-18.95","-65.1","-65.1","57.5","09:37","-18.35","14:53"
"2026-06-10","10","5","50","23.6","7","4","57.1","145.2","168.8","103.7","113.7","14:11","-18.8","09:17"
"2026-06-11","12","5","41.7","2.55","10","3","30","-53.75","-51.2","52.5","38.8","11:41","-28.05","14:27"
"2026-06-12","13","4","30.8","108.05","12","4","33.3","-33.3","74.75","127.25","115","13:27","-18.7","15:09"
"2026-06-15","13","4","30.8","-20","12","2","16.7","50.05","30.05","157.3","59.1","14:41","-15.6","10:11"
"2026-06-16","9","2","22.2","5.3","11","1","9.1","-80.35","-75.05","82.25","34.45","10:15","-28.3","14:43"
"2026-06-17","12","4","33.3","88.2","12","2","16.7","-26.85","61.35","143.6","46.2","09:27","-11.05","10:47"
"2026-06-18","11","3","27.3","81.95","11","3","27.3","-9.55","72.4","216","82.8","14:33","-16.1","14:23"
"2026-06-19","12","7","58.3","37.45","12","4","33.3","-27.55","9.9","225.9","41.25","12:31","-25.5","14:51"
"2026-06-22","9","3","33.3","-13.95","9","3","33.3","17.15","3.2","229.1","32.9","11:37","-15.9","13:39"
"2026-06-23","9","3","33.3","-16.15","9","5","55.6","283.6","267.45","496.55","161.4","11:27","-18.8","12:37"
"2026-06-24","9","4","44.4","127.15","11","2","18.2","-38.9","88.25","584.8","83.7","09:55","-22.45","10:43"
"2026-06-25","10","3","30","21.75","9","3","33.3","106.8","128.55","713.35","87.3","13:53","-12.2","14:53"
"2026-06-29","13","4","30.8","-68.05","14","5","35.7","-14.1","-82.15","631.2","45.6","11:29","-25.5","14:49"
"2026-06-30","12","3","25","16.55","13","4","30.8","39.85","56.4","687.6","58.75","14:49","-21.35","14:23"
"2026-07-01","12","3","25","7.55","14","3","21.4","-72.95","-65.4","622.2","35.5","10:47","-27.1","12:27"
"2026-07-02","9","4","44.4","61.05","9","2","22.2","-23.5","37.55","659.75","38.4","11:43","-22.35","10:13"
"2026-07-03","12","2","16.7","-38.6","12","5","41.7","-0","-38.6","621.15","46.4","13:01","-16.9","10:03"
"2026-07-06","11","3","27.3","-7.35","10","2","20","-35.5","-42.85","578.3","21.55","09:29","-12.4","13:37"
"2026-07-07","9","4","44.4","4","8","3","37.5","119.95","123.95","702.25","106.4","14:47","-13.35","09:31"
"2026-07-08","9","4","44.4","7.85","9","4","44.4","354.2","362.05","1064.3","289.9","13:09","-28","14:59"
"2026-07-09","9","3","33.3","-40.65","10","3","30","-40.4","-81.05","983.25","47.1","09:17","-70.7","10:41"
"2026-07-10","10","4","40","-30.55","9","2","22.2","-44.25","-74.8","908.45","17.05","11:05","-14.2","10:29"
"2026-07-13","11","4","36.4","129.85","11","2","18.2","-14.35","115.5","1023.95","103.4","09:31","-9.6","13:09"
"2026-07-14","10","3","30","-14","9","4","44.4","32.55","18.55","1042.5","42.95","09:29","-23.35","12:59"
"2026-07-15","13","4","30.8","30.7","11","5","45.5","68.9","99.6","1142.1","56.55","12:53","-10.7","12:43"
"2026-07-16","11","2","18.2","-1.25","10","3","30","33.1","31.85","1173.95","47.45","10:41","-11.8","14:55"
"2026-07-17","11","7","63.6","134.05","12","2","16.7","-55","79.05","1253","68.2","13:55","-14.2","12:39"
"2026-07-20","11","4","36.4","45.3","13","3","23.1","-24.95","20.35","1273.35","47.9","13:11","-16.9","11:07"
"2026-07-21","11","4","36.4","-7.5","11","5","45.5","16.95","9.45","1282.8","26.05","13:09","-15.3","09:23"
"2026-07-22","13","5","38.5","30.45","11","6","54.5","107.45","137.9","1420.7","53.35","09:25","-11.3","09:55"
"2026-07-23","12","3","25","-12.4","9","4","44.4","111.7","99.3","1520","83.6","12:11","-32.7","14:33"
"2026-07-24","10","6","60","109.1","9","4","44.4","51.25","160.35","1680.35","84.55","09:25","-27.35","09:17"
"2026-07-27","13","4","30.8","21","12","3","25","-90.55","-69.55","1610.8","36.2","13:37","-30.1","09:17"
"2026-07-28","14","5","35.7","-25.95","11","7","63.6","50.35","24.4","1635.2","27.45","12:33","-15.05","09:17"
"2026-07-29","12","4","33.3","-5.65","11","2","18.2","-43.65","-49.3","1585.9","19.85","15:03","-19.35","09:21"
"TOTAL","400","139","35","745.25","384","122","32","840.65","1585.9","1585.9","289.9","","-70.7",""
