"Date","LongTrades","LongWins","LongWinPct","LongPnL","ShortTrades","ShortWins","ShortWinPct","ShortPnL","Combined","Cumulative","BestTrade","BestTradeTime","WorstTrade","WorstTradeTime"
"2026-06-09","9","1","11.1","-17.6","8","1","12.5","-36","-53.6","-53.6","62.7","11:33","-23.75","11:21"
"2026-06-10","6","2","33.3","37.2","6","4","66.7","148.95","186.15","132.55","99.4","14:27","-11.1","14:03"
"2026-06-11","8","3","37.5","29.25","6","2","33.3","-9.85","19.4","151.95","82.05","11:03","-24.8","09:57"
"2026-06-12","6","2","33.3","252.75","5","3","60","50.15","302.9","454.85","293.3","13:03","-22.15","10:45"
"2026-06-15","7","2","28.6","-20.2","7","2","28.6","53.75","33.55","488.4","67.65","14:42","-27","13:09"
"2026-06-16","8","2","25","8.15","10","2","20","-83.55","-75.4","413","28.35","10:15","-32.65","14:42"
"2026-06-17","9","4","44.4","53.05","7","2","28.6","-13.8","39.25","452.25","36.7","11:36","-16.6","14:24"
"2026-06-18","8","3","37.5","101","6","3","50","14.55","115.55","567.8","81.35","14:36","-20.55","13:30"
"2026-06-19","7","3","42.9","38.95","8","2","25","-31.15","7.8","575.6","49","15:00","-33.15","14:51"
"2026-06-22","5","1","20","-18.3","6","2","33.3","7.75","-10.55","565.05","27.3","15:00","-18.35","13:39"
"2026-06-23","5","2","40","-28.6","5","4","80","248.05","219.45","784.5","159.8","11:27","-27.9","14:03"
"2026-06-24","8","2","25","99.8","9","2","22.2","-54.5","45.3","829.8","73.95","12:42","-27.15","09:45"
"2026-06-25","5","2","40","-5.85","5","3","60","66.55","60.7","890.5","81.9","13:51","-35.7","14:51"
"2026-06-29","10","2","20","-74.45","9","1","11.1","-5.75","-80.2","810.3","97.95","11:30","-27.9","14:48"
"2026-06-30","10","3","30","-13.05","9","3","33.3","17.6","4.55","814.85","58.5","14:48","-33.05","14:24"
"2026-07-01","8","3","37.5","51.1","7","2","28.6","-34.95","16.15","831","68.2","09:30","-18.3","13:36"
"2026-07-02","4","3","75","93.45","5","2","40","12.35","105.8","936.8","48.75","11:45","-18.3","13:36"
"2026-07-03","8","1","12.5","-34.05","8","3","37.5","21.75","-12.3","924.5","50.45","13:00","-14.6","09:30"
"2026-07-06","6","4","66.7","38.85","6","2","33.3","-9.5","29.35","953.85","21.15","13:42","-11.5","14:42"
"2026-07-07","4","2","50","10.6","4","2","50","103.65","114.25","1068.1","68.15","12:12","-14.6","10:39"
"2026-07-08","5","2","40","-6.5","6","2","33.3","342.35","335.85","1403.95","329.35","13:42","-16.2","09:48"
"2026-07-09","9","2","22.2","-132.2","7","1","14.3","-25","-157.2","1246.75","66.65","14:39","-82.25","10:39"
"2026-07-10","10","2","20","-42.3","10","2","20","-71.35","-113.65","1133.1","23.45","10:57","-19.6","11:51"
"2026-07-13","5","2","40","117.25","6","1","16.7","-18.45","98.8","1231.9","83.45","09:36","-9.85","13:21"
"2026-07-14","8","1","12.5","-64.65","7","3","42.9","-24.95","-89.6","1142.3","22.55","10:27","-25.85","13:36"
"2026-07-15","8","1","12.5","-37.3","8","3","37.5","56.9","19.6","1161.9","115.5","12:21","-19.8","14:18"
"2026-07-16","7","2","28.6","-13.75","5","1","20","39.1","25.35","1187.25","69","12:33","-21.9","09:42"
"2026-07-17","5","4","80","163.85","6","2","33.3","-13.65","150.2","1337.45","80.05","09:18","-12.5","12:00"
"2026-07-20","6","2","33.3","60.85","8","2","25","-24.25","36.6","1374.05","58.75","12:54","-12.35","09:39"
"2026-07-21","9","2","22.2","-16.55","5","2","40","15","-1.55","1372.5","35.05","10:00","-14.8","13:54"
"2026-07-22","7","3","42.9","6.65","8","5","62.5","102.75","109.4","1481.9","48.35","11:54","-12.85","14:15"
"2026-07-23","7","3","42.9","-15.75","6","3","50","64","48.25","1530.15","76.85","12:12","-37.2","09:18"
"2026-07-24","8","4","50","110.7","7","4","57.1","45.2","155.9","1686.05","119.05","11:39","-34.05","09:18"
"2026-07-27","7","3","42.9","27.8","6","1","16.7","-38.8","-11","1675.05","29.65","13:45","-13.3","15:12"
"2026-07-28","10","2","20","-36.5","11","2","18.2","-59.4","-95.9","1579.15","18","10:15","-21.6","10:00"
"2026-07-29","7","3","42.9","37.9","9","1","11.1","-43.85","-5.95","1573.2","30.85","13:00","-12.05","14:45"
"TOTAL","259","85","33","761.55","251","82","33","811.65","1573.2","1573.2","329.35","","-82.25",""
