"Date","LongTrades","LongWins","LongWinPct","LongPnL","ShortTrades","ShortWins","ShortWinPct","ShortPnL","Combined","Cumulative","BestTrade","BestTradeTime","WorstTrade","WorstTradeTime"
"2026-06-10","35","16","45.7","72.35","35","18","51.4","144.6","216.95","216.95","36.9","12:58","-15.75","09:16"
"2026-06-11","40","15","37.5","63.3","39","10","25.6","-43.5","19.8","236.75","62.7","13:02","-18.15","09:16"
"2026-06-12","36","15","41.7","154.95","34","11","32.4","4.65","159.6","396.35","105.1","13:26","-16.8","09:17"
"2026-06-15","33","15","45.5","78","33","18","54.5","146.9","224.9","621.25","74.5","14:50","-13.95","09:19"
"2026-06-16","41","16","39","-0.55","40","14","35","-80.3","-80.85","540.4","33.2","10:12","-16.85","09:22"
"2026-06-17","36","16","44.4","67.9","36","13","36.1","-24.8","43.1","583.5","37.05","14:54","-9.25","09:47"
"2026-06-18","38","14","36.8","46.9","40","16","40","-38.7","8.2","591.7","64","14:57","-19.4","09:16"
"2026-06-19","40","16","40","79.6","38","11","28.9","13.1","92.7","684.4","72.9","15:00","-13.7","09:17"
"2026-06-22","32","14","43.8","15.2","32","15","46.9","44.4","59.6","744","30.75","14:52","-12.9","09:19"
"2026-06-23","37","11","29.7","-9.05","36","12","33.3","241.2","232.15","976.15","76.4","14:58","-9.9","10:48"
"2026-06-24","37","13","35.1","146.55","35","11","31.4","17.4","163.95","1140.1","62.8","09:54","-13.2","09:19"
"2026-06-25","42","14","33.3","-11.8","41","13","31.7","34.7","22.9","1163","46.45","14:07","-18.15","09:16"
"2026-06-29","46","12","26.1","-84.1","45","16","35.6","49.5","-34.6","1128.4","63.1","09:23","-32.8","15:00"
"2026-06-30","33","12","36.4","180.6","33","17","51.5","201.5","382.1","1510.5","78.85","14:57","-11.95","14:18"
"2026-07-01","27","15","55.6","152.3","27","15","55.6","103.25","255.55","1766.05","32.15","11:00","-12.1","09:18"
"2026-07-02","31","11","35.5","43","31","7","22.6","-35.4","7.6","1773.65","48.25","09:44","-12.75","09:22"
"2026-07-03","39","13","33.3","-10.25","39","18","46.2","23.85","13.6","1787.25","43.85","09:20","-10.95","09:18"
"2026-07-06","35","13","37.1","-3.7","34","8","23.5","-59.15","-62.85","1724.4","25.2","13:42","-18.7","09:20"
"2026-07-07","35","10","28.6","-91.55","35","8","22.9","-3.6","-95.15","1629.25","61.25","14:48","-22.85","09:17"
"2026-07-08","43","8","18.6","-175.85","41","18","43.9","159.3","-16.55","1612.7","96.4","13:46","-26.8","14:29"
"2026-07-09","38","14","36.8","-16.5","37","11","29.7","29.75","13.25","1625.95","59.65","15:00","-24.4","10:52"
"2026-07-10","44","13","29.5","-23.25","43","15","34.9","-64.4","-87.65","1538.3","20.55","09:33","-20.45","14:58"
"2026-07-13","38","17","44.7","93.25","34","7","20.6","-52.95","40.3","1578.6","38.1","09:32","-19.8","09:17"
"2026-07-14","39","10","25.6","-115.35","38","12","31.6","-4.45","-119.8","1458.8","44.65","09:34","-13.85","10:47"
"2026-07-15","37","12","32.4","30.45","37","16","43.2","127.45","157.9","1616.7","88.8","12:45","-10.75","14:34"
"2026-07-16","32","9","28.1","30.4","31","16","51.6","80.2","110.6","1727.3","56.45","10:36","-12.65","13:00"
"2026-07-17","41","14","34.1","107.95","42","9","21.4","-116.65","-8.7","1718.6","67.45","14:11","-14","14:25"
"2026-07-20","38","14","36.8","39.05","38","18","47.4","-0.15","38.9","1757.5","45.05","13:11","-11.35","11:07"
"2026-07-21","40","12","30","-82.1","38","11","28.9","-19.45","-101.55","1655.95","32.65","09:54","-14.65","15:00"
"2026-07-22","35","13","37.1","57.65","36","19","52.8","121.25","178.9","1834.85","46.1","09:26","-14.45","15:03"
"2026-07-23","38","13","34.2","61.05","37","16","43.2","111.3","172.35","2007.2","59.85","14:36","-13.6","09:35"
"2026-07-24","35","13","37.1","193.95","34","13","38.2","125.5","319.45","2326.65","63.85","12:16","-12.85","14:31"
"2026-07-27","42","17","40.5","30.45","42","12","28.6","-52.15","-21.7","2304.95","25.05","13:19","-14.65","09:25"
"2026-07-28","32","12","37.5","49.3","33","18","54.5","106.7","156","2460.95","35.9","12:43","-11.9","09:17"
"2026-07-29","36","12","33.3","-11.55","35","10","28.6","-51.3","-62.85","2398.1","28.8","12:52","-15.05","09:17"
"TOTAL","1301","464","36","1158.55","1279","472","37","1239.55","2398.1","2398.1","105.1","","-32.8",""
