"Date","LongTrades","LongWins","LongWinPct","LongPnL","ShortTrades","ShortWins","ShortWinPct","ShortPnL","Combined","Cumulative","BestTrade","BestTradeTime","WorstTrade","WorstTradeTime"
"2026-06-09","5","1","20","-1.9","5","1","20","-10","-11.9","-11.9","41.6","11:35","-20.3","13:35"
"2026-06-10","4","2","50","6","5","3","60","114.15","120.15","108.25","142.75","13:40","-25.05","13:20"
"2026-06-11","5","2","40","56.8","5","2","40","-50.05","6.75","115","81.35","11:05","-37.6","09:55"
"2026-06-12","3","1","33.3","235.05","3","1","33.3","-0.2","234.85","349.85","242.8","13:25","-25.25","12:40"
"2026-06-15","4","0","0","-53.05","5","2","40","35.35","-17.7","332.15","40.4","14:50","-19.75","09:40"
"2026-06-16","3","2","66.7","31.75","4","1","25","-66.15","-34.4","297.75","23.3","12:25","-31.55","14:40"
"2026-06-17","4","2","50","22.4","3","1","33.3","-11.65","10.75","308.5","41.05","09:30","-17.5","14:25"
"2026-06-18","5","3","60","95.55","3","3","100","37.25","132.8","441.3","58","14:55","-10.85","10:55"
"2026-06-19","6","2","33.3","-11.45","5","2","40","-38.5","-49.95","391.35","20.1","15:05","-49.4","14:50"
"2026-06-22","2","1","50","5.05","4","2","50","40.9","45.95","437.3","30.35","15:00","-11.8","09:35"
"2026-06-23","3","1","33.3","2.35","3","3","100","239.7","242.05","679.35","190.9","11:30","-23","14:10"
"2026-06-24","2","2","100","138.4","4","1","25","-40.7","97.7","777.05","86.95","10:00","-54.4","09:45"
"2026-06-25","2","1","50","48.85","2","2","100","151.6","200.45","977.5","125.45","13:55","-11.75","13:35"
"2026-06-29","4","0","0","-95.45","5","1","20","-12.6","-108.05","869.45","64.6","11:30","-45.55","10:20"
"2026-06-30","8","3","37.5","-50.95","8","2","25","-33.25","-84.2","785.25","33.25","15:20","-42.45","14:20"
"2026-07-01","8","2","25","-78.2","4","1","25","-11.3","-89.5","695.75","14.75","11:05","-23.95","13:35"
"2026-07-02","4","3","75","48.65","4","1","25","3.75","52.4","748.15","33.4","11:45","-13.8","10:25"
"2026-07-03","3","0","0","-25.25","3","1","33.3","39.4","14.15","762.3","65.7","13:00","-14.85","09:45"
"2026-07-06","4","2","50","32","4","1","25","-5.7","26.3","788.6","36.2","09:30","-15.35","14:40"
"2026-07-07","4","1","25","-17.95","3","2","66.7","119.9","101.95","890.55","101","14:55","-22.25","10:40"
"2026-07-08","3","2","66.7","51.55","3","2","66.7","395.7","447.25","1337.8","354.55","13:30","-10.5","12:50"
"2026-07-09","5","3","60","-47.1","6","1","16.7","7.4","-39.7","1298.1","44.25","14:40","-44.9","10:40"
"2026-07-10","6","1","16.7","-38.5","7","1","14.3","-51.9","-90.4","1207.7","23.4","10:55","-15.7","14:05"
"2026-07-13","4","3","75","107","3","1","33.3","-17.05","89.95","1297.65","56.95","12:00","-21.25","10:50"
"2026-07-14","3","1","33.3","-12.4","3","3","100","58.55","46.15","1343.8","30.45","10:25","-39.85","09:20"
"2026-07-15","4","1","25","-42.35","3","1","33.3","64.4","22.05","1365.85","85.35","11:40","-19.05","11:25"
"2026-07-16","4","1","25","-44.4","4","1","25","-2.5","-46.9","1318.95","34","12:40","-21.95","12:25"
"2026-07-17","3","2","66.7","102.3","2","0","0","-23.95","78.35","1397.3","66.15","14:10","-15.85","13:40"
"2026-07-20","3","2","66.7","48.75","3","1","33.3","-14.05","34.7","1432","56.1","12:55","-13.4","12:25"
"2026-07-21","4","1","25","-11.9","4","2","50","-6.25","-18.15","1413.85","16.5","10:15","-18.05","13:55"
"2026-07-22","7","1","14.3","-78.6","5","1","20","5.9","-72.7","1341.15","27","11:50","-29.45","10:05"
"2026-07-23","4","2","50","-7.95","3","1","33.3","83.7","75.75","1416.9","107.1","11:15","-32.5","09:20"
"2026-07-24","5","2","40","93.75","5","1","20","-47.7","46.05","1462.95","122.85","11:15","-19.65","14:50"
"2026-07-27","2","2","100","53.4","2","0","0","-16.85","36.55","1499.5","32.3","13:55","-16.8","13:25"
"2026-07-28","6","1","16.7","-47.45","5","1","20","-37.25","-84.7","1414.8","11.95","12:35","-24.5","10:00"
"2026-07-29","7","1","14.3","-47.6","8","1","12.5","-68.55","-116.15","1298.65","16.95","15:05","-21.5","09:55"
"TOTAL","153","57","37","467.15","148","51","34","831.5","1298.65","1298.65","354.55","","-54.4",""
