"#","TIME","O","H","L","C","HA_O","HA_H","HA_L","HA_C","SWING_LOW","SWING_HIGH","PREV_SWING_LOW","PREV_SWING_HIGH","TREND","SIGNAL","ENTRY","STOPLOSS","TRADE_STATUS","CUMULATIVE_PNL"
"2","23-07-2026 09:16:00","23896.1","23908.35","23887.5","23907.35","23898.6","23908.35","23887.5","23899.82","23887.5","-","Null","-","Uptrend","Long","23899.82","23887.5","1 lots Long running (long1=+0pts)","0"
"3","23-07-2026 09:17:00","23906.75","23906.75","23891.15","23892.95","23899.21","23906.75","23891.15","23899.4","-","-","-","-","-","-","-","-","1 lots Long running (long1=-0.42pts)","0"
"4","23-07-2026 09:18:00","23894.3","23905.35","23893.4","23901","23899.3","23905.35","23893.4","23898.51","-","-","-","-","-","-","-","-","1 lots Long running (long1=-1.31pts)","0"
"5","23-07-2026 09:19:00","23901.15","23916.05","23899.05","23915.35","23898.9","23916.05","23898.9","23907.9","-","-","-","-","-","-","-","-","1 lots Long running (long1=+8.08pts)","0"
"6","23-07-2026 09:20:00","23913.6","23946.45","23913.6","23946.45","23903.4","23946.45","23903.4","23930.02","-","-","-","-","-","-","-","-","1 lots Long running (long1=+30.2pts)","0"
"7","23-07-2026 09:21:00","23945.9","23949.65","23929.1","23942.35","23916.71","23949.65","23916.71","23941.75","-","-","-","-","-","-","-","-","1 lots Long running (long1=+41.93pts)","0"
"8","23-07-2026 09:22:00","23942.75","23948.2","23940.4","23944.55","23929.23","23948.2","23929.23","23943.98","-","-","-","-","-","-","-","-","1 lots Long running (long1=+44.16pts)","0"
"9","23-07-2026 09:23:00","23945.4","23949.7","23942.25","23948.55","23936.6","23949.7","23936.6","23946.48","-","-","-","-","-","-","-","-","1 lots Long running (long1=+46.66pts)","0"
"10","23-07-2026 09:24:00","23948.1","23952","23945.85","23950.2","23941.54","23952","23941.54","23949.04","-","-","-","-","-","-","-","-","1 lots Long running (long1=+49.22pts)","0"
"11","23-07-2026 09:25:00","23950.15","23950.15","23933.6","23939.9","23945.29","23950.15","23933.6","23943.45","-","-","-","-","-","-","-","-","1 lots Long running (long1=+43.63pts)","0"
"12","23-07-2026 09:26:00","23940.5","23944","23936","23936.35","23944.37","23944.37","23936","23939.21","-","-","-","-","-","-","-","-","1 lots Long running (long1=+39.39pts)","0"
"13","23-07-2026 09:27:00","23936.1","23936.8","23925.25","23929.35","23941.79","23941.79","23925.25","23931.88","-","23941.79","-","Null","Downtrend","Short","23936","23941.79","Long profit booked +32.06pts | 1 lots Short running (short1=+4.12pts)","32.06"
"14","23-07-2026 09:28:00","23928.7","23931.7","23923","23929.9","23936.84","23936.84","23923","23928.32","-","-","-","-","-","-","-","-","1 lots Short running (short1=+7.68pts)","32.06"
"15","23-07-2026 09:29:00","23930.7","23930.7","23920.35","23921.55","23932.58","23932.58","23920.35","23925.82","-","-","-","-","-","-","-","-","1 lots Short running (short1=+10.18pts)","32.06"
"16","23-07-2026 09:30:00","23922.55","23926.25","23915.7","23916","23929.2","23929.2","23915.7","23920.12","-","-","-","-","-","-","-","-","1 lots Short running (short1=+15.88pts)","32.06"
"17","23-07-2026 09:31:00","23918.7","23929.8","23910.75","23912.75","23924.66","23929.8","23910.75","23918","-","-","-","-","-","-","-","-","1 lots Short running (short1=+18pts)","32.06"
"18","23-07-2026 09:32:00","23913.15","23915.9","23906.3","23909.25","23921.33","23921.33","23906.3","23911.15","-","-","-","-","-","-","-","-","1 lots Short running (short1=+24.85pts)","32.06"
"19","23-07-2026 09:33:00","23910.25","23914.25","23906.8","23910.95","23916.24","23916.24","23906.8","23910.56","-","-","-","-","-","-","-","-","1 lots Short running (short1=+25.44pts)","32.06"
"20","23-07-2026 09:34:00","23911.35","23918.55","23911.2","23917.7","23913.4","23918.55","23911.2","23914.7","-","-","-","-","-","-","-","-","1 lots Short running (short1=+21.3pts)","32.06"
"21","23-07-2026 09:35:00","23918.3","23918.3","23902.85","23902.85","23914.05","23918.3","23902.85","23910.57","-","-","-","-","-","-","-","-","1 lots Short running (short1=+25.43pts)","32.06"
"22","23-07-2026 09:36:00","23902.25","23903.3","23893.25","23898.65","23912.31","23912.31","23893.25","23899.36","-","-","-","-","-","-","-","-","1 lots Short running (short1=+36.64pts)","32.06"
"23","23-07-2026 09:37:00","23899.3","23904.1","23893.15","23895","23905.84","23905.84","23893.15","23897.89","-","-","-","-","-","-","-","-","1 lots Short running (short1=+38.11pts)","32.06"
"24","23-07-2026 09:38:00","23895.3","23902.65","23892.6","23901.35","23901.86","23902.65","23892.6","23897.98","-","-","-","-","-","-","-","-","1 lots Short running (short1=+38.02pts)","32.06"
"25","23-07-2026 09:39:00","23900.8","23919.85","23900.15","23916.45","23899.92","23919.85","23899.92","23909.31","23899.92","-","23887.5","-","Uptrend","Long","23909.31","23899.92","Short profit booked +26.69pts | 1 lots Long running (long1=+0pts)","58.75"
"26","23-07-2026 09:40:00","23916.15","23916.15","23904.55","23908.6","23904.62","23916.15","23904.55","23911.36","-","-","-","-","-","-","-","-","1 lots Long running (long1=+2.05pts)","58.75"
"27","23-07-2026 09:41:00","23907.75","23912.2","23904.05","23912.2","23907.99","23912.2","23904.05","23909.05","-","-","-","-","-","-","-","-","1 lots Long running (long1=-0.26pts)","58.75"
"28","23-07-2026 09:42:00","23911.9","23917.2","23910","23910.65","23908.52","23917.2","23908.52","23912.44","-","-","-","-","-","-","-","-","1 lots Long running (long1=+3.13pts)","58.75"
"29","23-07-2026 09:43:00","23911.1","23911.7","23904.1","23908.15","23910.48","23911.7","23904.1","23908.76","-","-","-","-","-","-","-","-","1 lots Long running (long1=-0.55pts)","58.75"
"30","23-07-2026 09:44:00","23907.9","23915.65","23906.75","23907.75","23909.62","23915.65","23906.75","23909.51","-","-","-","-","-","-","-","-","1 lots Long running (long1=+0.2pts)","58.75"
"31","23-07-2026 09:45:00","23907.6","23923.6","23907.4","23917.5","23909.56","23923.6","23907.4","23914.02","-","-","-","-","-","-","-","-","1 lots Long running (long1=+4.71pts)","58.75"
"32","23-07-2026 09:46:00","23917.7","23918.75","23908.05","23910.6","23911.79","23918.75","23908.05","23913.78","-","-","-","-","-","-","-","-","1 lots Long running (long1=+4.47pts)","58.75"
"33","23-07-2026 09:47:00","23908.85","23911.9","23903.65","23905.55","23912.78","23912.78","23903.65","23907.49","-","23912.78","-","23941.79","Downtrend","Short","23908.05","23912.78","Long profit booked -1.82pts | 1 lots Short running (short1=+0.56pts)","56.93"
"34","23-07-2026 09:48:00","23906.1","23908.6","23901.45","23906.4","23910.14","23910.14","23901.45","23905.64","-","-","-","-","-","-","-","-","1 lots Short running (short1=+2.41pts)","56.93"
"35","23-07-2026 09:49:00","23907.5","23919.4","23906.8","23917.2","23907.89","23919.4","23906.8","23912.72","23906.8","-","23899.92","-","Uptrend","Long","23912.72","23906.8","Short profit booked -4.67pts | 1 lots Long running (long1=+0pts)","47.589999999999996"
"36","23-07-2026 09:50:00","23917.15","23920.75","23914.15","23916.3","23910.3","23920.75","23910.3","23917.09","-","-","-","-","-","-","-","-","1 lots Long running (long1=+4.37pts)","47.589999999999996"
"37","23-07-2026 09:51:00","23915.45","23927.2","23911.9","23922.4","23913.7","23927.2","23911.9","23919.24","-","-","-","-","-","-","-","-","1 lots Long running (long1=+6.52pts)","47.589999999999996"
"38","23-07-2026 09:52:00","23923.4","23926","23920.65","23924.7","23916.47","23926","23916.47","23923.69","-","-","-","-","-","-","-","-","1 lots Long running (long1=+10.97pts)","47.589999999999996"
"39","23-07-2026 09:53:00","23924.8","23930.9","23922.6","23928.7","23920.08","23930.9","23920.08","23926.75","-","-","-","-","-","-","-","-","1 lots Long running (long1=+14.03pts)","47.589999999999996"
"40","23-07-2026 09:54:00","23928.9","23929.45","23920.4","23922.85","23923.42","23929.45","23920.4","23925.4","-","-","-","-","-","-","-","-","1 lots Long running (long1=+12.68pts)","47.589999999999996"
"41","23-07-2026 09:55:00","23923.6","23935.5","23923.6","23933.7","23924.41","23935.5","23923.6","23929.1","-","-","-","-","-","-","-","-","1 lots Long running (long1=+16.38pts)","47.589999999999996"
"42","23-07-2026 09:56:00","23932.85","23937","23932.75","23934.35","23926.75","23937","23926.75","23934.24","-","-","-","-","-","-","-","-","1 lots Long running (long1=+21.52pts)","47.589999999999996"
"43","23-07-2026 09:57:00","23935.25","23936.65","23930.9","23931.95","23930.5","23936.65","23930.5","23933.69","-","-","-","-","-","-","-","-","1 lots Long running (long1=+20.97pts)","47.589999999999996"
"44","23-07-2026 09:58:00","23931.95","23937.6","23930.9","23936.8","23932.1","23937.6","23930.9","23934.31","-","-","-","-","-","-","-","-","1 lots Long running (long1=+21.59pts)","47.589999999999996"
"45","23-07-2026 09:59:00","23937.55","23944","23935.7","23942.95","23933.2","23944","23933.2","23940.05","-","-","-","-","-","-","-","-","1 lots Long running (long1=+27.33pts)","47.589999999999996"
"46","23-07-2026 10:00:00","23943.55","23947.6","23940.25","23940.9","23936.62","23947.6","23936.62","23943.07","-","-","-","-","-","-","-","-","1 lots Long running (long1=+30.35pts)","47.589999999999996"
"47","23-07-2026 10:01:00","23941.5","23951","23941.05","23945.55","23939.84","23951","23939.84","23944.78","-","-","-","-","-","-","-","-","1 lots Long running (long1=+32.06pts)","47.589999999999996"
"48","23-07-2026 10:02:00","23946.1","23955.25","23944.25","23955.25","23942.31","23955.25","23942.31","23950.21","-","-","-","-","-","-","-","-","1 lots Long running (long1=+37.49pts)","47.589999999999996"
"49","23-07-2026 10:03:00","23955.9","23962.45","23953.85","23959.2","23946.26","23962.45","23946.26","23957.85","-","-","-","-","-","-","-","-","1 lots Long running (long1=+45.13pts)","47.589999999999996"
"50","23-07-2026 10:04:00","23960.1","23964.95","23954.75","23962.45","23952.06","23964.95","23952.06","23960.56","-","-","-","-","-","-","-","-","1 lots Long running (long1=+47.84pts)","47.589999999999996"
"51","23-07-2026 10:05:00","23962.5","23962.95","23954","23956.4","23956.31","23962.95","23954","23958.96","-","-","-","-","-","-","-","-","1 lots Long running (long1=+46.24pts)","47.589999999999996"
"52","23-07-2026 10:06:00","23957.6","23957.75","23951.1","23955.2","23957.64","23957.75","23951.1","23955.41","-","-","-","-","-","-","-","-","1 lots Long running (long1=+42.69pts)","47.589999999999996"
"53","23-07-2026 10:07:00","23954.55","23958.1","23948.35","23951.8","23956.52","23958.1","23948.35","23953.2","-","-","-","-","-","-","-","-","1 lots Long running (long1=+40.48pts)","47.589999999999996"
"54","23-07-2026 10:08:00","23950.9","23959.25","23946.6","23957.2","23954.86","23959.25","23946.6","23953.49","-","-","-","-","-","-","-","-","1 lots Long running (long1=+40.77pts)","47.589999999999996"
"55","23-07-2026 10:09:00","23958.95","23969.95","23957.45","23965.55","23954.18","23969.95","23954.18","23962.98","-","-","-","-","-","-","-","-","1 lots Long running (long1=+50.26pts)","47.589999999999996"
"56","23-07-2026 10:10:00","23966.6","23968","23955.8","23962.25","23958.58","23968","23955.8","23963.16","-","-","-","-","-","-","-","-","1 lots Long running (long1=+50.44pts)","47.589999999999996"
"57","23-07-2026 10:11:00","23962.15","23963.9","23957.35","23961.3","23960.87","23963.9","23957.35","23961.18","-","-","-","-","-","-","-","-","1 lots Long running (long1=+48.46pts)","47.589999999999996"
"58","23-07-2026 10:12:00","23961.55","23965.15","23955.75","23960.25","23961.02","23965.15","23955.75","23960.68","-","-","-","-","-","-","-","-","1 lots Long running (long1=+47.96pts)","47.589999999999996"
"59","23-07-2026 10:13:00","23962","23964.2","23959.2","23961.65","23960.85","23964.2","23959.2","23961.76","-","-","-","-","-","-","-","-","1 lots Long running (long1=+49.04pts)","47.589999999999996"
"60","23-07-2026 10:14:00","23962.4","23962.55","23956.35","23957.35","23961.3","23962.55","23956.35","23959.66","-","-","-","-","-","-","-","-","1 lots Long running (long1=+46.94pts)","47.589999999999996"
"61","23-07-2026 10:15:00","23957.35","23958.25","23951.3","23957.45","23960.48","23960.48","23951.3","23956.09","-","23960.48","-","23912.78","Downtrend","-","-","-","1 lots Long running (long1=+43.37pts)","47.589999999999996"
"62","23-07-2026 10:16:00","23957","23962.1","23953.8","23961.5","23958.28","23962.1","23953.8","23958.6","-","-","-","-","-","-","-","-","1 lots Long running (long1=+45.88pts)","47.589999999999996"
"63","23-07-2026 10:17:00","23962.3","23968.15","23960.65","23967.55","23958.44","23968.15","23958.44","23964.66","23958.44","-","23906.8","-","Uptrend","Long","23964.66","23958.44","2 lots Long running (long1=+51.94pts + long2=+0pts)","47.589999999999996"
"64","23-07-2026 10:18:00","23967.5","23967.55","23958.3","23963.9","23961.55","23967.55","23958.3","23964.31","-","-","-","-","-","-","-","-","1 lots Long running (long1=+51.59pts)","47.239999999999995"
"65","23-07-2026 10:19:00","23963.35","23965.45","23955.2","23955.75","23962.93","23965.45","23955.2","23959.94","-","-","-","-","-","-","-","-","1 lots Long running (long1=+47.22pts)","47.239999999999995"
"66","23-07-2026 10:20:00","23957.6","23958.2","23952.65","23953.7","23961.44","23961.44","23952.65","23955.54","-","-","-","-","-","-","-","-","1 lots Long running (long1=+42.82pts)","47.239999999999995"
"67","23-07-2026 10:21:00","23953.5","23957.05","23951","23952.45","23958.49","23958.49","23951","23953.5","-","-","-","-","-","-","-","-","1 lots Long running (long1=+40.78pts)","47.239999999999995"
"68","23-07-2026 10:22:00","23953.05","23953.45","23947.5","23949.25","23956","23956","23947.5","23950.81","-","23956","-","23960.48","Downtrend","Short","23951","23956","Long profit booked +38.09pts | 1 lots Short running (short1=+0.19pts)","85.33"
"69","23-07-2026 10:23:00","23950.3","23950.3","23943.8","23946","23953.4","23953.4","23943.8","23947.6","-","-","-","-","-","-","-","-","1 lots Short running (short1=+3.4pts)","85.33"
"70","23-07-2026 10:24:00","23947.7","23954.8","23946.05","23954.8","23950.5","23954.8","23946.05","23950.84","-","-","-","-","-","-","-","-","1 lots Short running (short1=+0.16pts)","85.33"
"71","23-07-2026 10:25:00","23952","23954.55","23949.95","23954.35","23950.67","23954.55","23949.95","23952.71","-","-","-","-","-","-","-","-","1 lots Short running (short1=-1.71pts)","85.33"
"72","23-07-2026 10:26:00","23955","23956.95","23951.45","23953.85","23951.69","23956.95","23951.45","23954.31","-","-","-","-","-","-","-","-","-","82.02"
"73","23-07-2026 10:27:00","23955.15","23970.2","23954.6","23965.35","23953","23970.2","23953","23961.33","23953","-","23958.44","-","Uptrend","-","-","-","-","82.02"
"74","23-07-2026 10:28:00","23965.55","23971.95","23965.1","23970.45","23957.16","23971.95","23957.16","23968.26","-","-","-","-","-","-","-","-","-","82.02"
"75","23-07-2026 10:29:00","23970.9","23973.7","23967.2","23969.65","23962.71","23973.7","23962.71","23970.36","-","-","-","-","-","-","-","-","-","82.02"
"76","23-07-2026 10:30:00","23970.3","23973.2","23964.6","23965.35","23966.54","23973.2","23964.6","23968.36","-","-","-","-","-","-","-","-","-","82.02"
"77","23-07-2026 10:31:00","23965.55","23968.25","23963.8","23964.95","23967.45","23968.25","23963.8","23965.64","-","-","-","-","-","-","-","-","-","82.02"
"78","23-07-2026 10:32:00","23964.1","23965.55","23962.4","23962.45","23966.54","23966.54","23962.4","23963.62","-","23966.54","-","23956","Downtrend","-","-","-","-","82.02"
"79","23-07-2026 10:33:00","23963.25","23964.7","23959.95","23963.35","23965.08","23965.08","23959.95","23962.81","-","-","-","-","-","-","-","-","-","82.02"
"80","23-07-2026 10:34:00","23964.65","23964.65","23958.2","23962.8","23963.94","23964.65","23958.2","23962.58","-","-","-","-","-","-","-","-","-","82.02"
"81","23-07-2026 10:35:00","23962.55","23970.45","23962.45","23969.75","23963.26","23970.45","23962.45","23966.3","23962.45","-","23953","-","Uptrend","Long","23966.3","23962.45","1 lots Long running (long1=+0pts)","82.02"
"82","23-07-2026 10:36:00","23969.95","23974.15","23968.65","23973.4","23964.78","23974.15","23964.78","23971.54","-","-","-","-","-","-","-","-","1 lots Long running (long1=+5.24pts)","82.02"
"83","23-07-2026 10:37:00","23972.65","23973.2","23968","23971.3","23968.16","23973.2","23968","23971.29","-","-","-","-","-","-","-","-","1 lots Long running (long1=+4.99pts)","82.02"
"84","23-07-2026 10:38:00","23971.5","23972.8","23968.2","23972.2","23969.72","23972.8","23968.2","23971.18","-","-","-","-","-","-","-","-","1 lots Long running (long1=+4.88pts)","82.02"
"85","23-07-2026 10:39:00","23972.4","23974.85","23969.55","23969.85","23970.45","23974.85","23969.55","23971.66","-","-","-","-","-","-","-","-","1 lots Long running (long1=+5.36pts)","82.02"
"86","23-07-2026 10:40:00","23969.45","23978.85","23969.45","23975.4","23971.06","23978.85","23969.45","23973.29","-","-","-","-","-","-","-","-","1 lots Long running (long1=+6.99pts)","82.02"
