"SweepIdx","SweepTime","Direction","Bias","PivotIdx","PivotLevel","SweepHigh","SweepLow","SweepClose","Outcome","ConfirmIdx","ConfirmTime","ReversalPts"
"19","2026-07-16 09:34","UPSIDE","SHORT","14","200.3","214.4","176.51","199.19","FAILED-BREAKOUT","20","2026-07-16 09:35","0"
"28","2026-07-16 09:43","DOWNSIDE","LONG","15","155.5","192.34","151.05","163.22","FAILED-BREAKOUT","30","2026-07-16 09:45","0"
"40","2026-07-16 09:55","DOWNSIDE","LONG","32","139.05","177.17","138.8","150.15","FAILED-NOCONFIRM","-1",,"0"
"51","2026-07-16 10:06","UPSIDE","SHORT","45","169.55","171.2","152.8","165.82","FAILED-BREAKOUT","52","2026-07-16 10:07","0"
"57","2026-07-16 10:12","UPSIDE","SHORT","52","179.05","182.15","165.95","173.56","SUCCESS","58","2026-07-16 10:13","44.95"
"59","2026-07-16 10:14","DOWNSIDE","LONG","55","149.4","167.18","148.3","154.71","FAILED-BREAKOUT","60","2026-07-16 10:15","0"
"71","2026-07-16 10:26","UPSIDE","SHORT","65","163.45","174.7","151.5","162.93","FAILED-BREAKOUT","72","2026-07-16 10:27","0"
"89","2026-07-16 10:44","DOWNSIDE","LONG","74","149.05","157.18","147.45","151.21","FAILED-BREAKOUT","90","2026-07-16 10:45","0"
"122","2026-07-16 11:17","UPSIDE","SHORT","111","102.85","108.4","97.62","102.81","FAILED-NOCONFIRM","-1",,"0"
"133","2026-07-16 11:28","UPSIDE","SHORT","123","108.8","111","100.15","104.34","SUCCESS","136","2026-07-16 11:31","25"
"137","2026-07-16 11:32","DOWNSIDE","LONG","126","91.6","102.35","86","93.85","FAILED-NOCONFIRM","-1",,"0"
"143","2026-07-16 11:38","DOWNSIDE","LONG","137","86","104.5","66.15","88.75","FAILED-BREAKOUT","144","2026-07-16 11:39","0"
"148","2026-07-16 11:43","DOWNSIDE","LONG","137","86","98.05","83.12","92.98","FAILED-NOCONFIRM","-1",,"0"
"152","2026-07-16 11:47","DOWNSIDE","LONG","137","86","91.35","85.2","88.24","SUCCESS","155","2026-07-16 11:50","21.85"
"156","2026-07-16 11:51","UPSIDE","SHORT","143","104.5","107.05","90.9","97.1","SUCCESS","158","2026-07-16 11:53","25.05"
"159","2026-07-16 11:54","DOWNSIDE","LONG","152","85.2","92.75","82","87.09","FAILED-BREAKOUT","164","2026-07-16 11:59","0"
"163","2026-07-16 11:58","DOWNSIDE","LONG","152","85.2","88.45","84","86.04","FAILED-BREAKOUT","164","2026-07-16 11:59","0"
"169","2026-07-16 12:04","UPSIDE","SHORT","156","107.05","110.85","95.41","104.44","FAILED-NOCONFIRM","-1",,"0"
"207","2026-07-16 12:42","UPSIDE","SHORT","189","103.75","105","86.1","97.11","FAILED-BREAKOUT","208","2026-07-16 12:43","0"
"229","2026-07-16 13:04","DOWNSIDE","LONG","217","93.3","116","92.8","103.82","FAILED-NOCONFIRM","-1",,"0"
